Input Text,Actual Text,Predicted Text
adhiroohimchaaru,అధిరోహించారు,అధిరోహించారు
adhirohinchaaru,అధిరోహించారు,అధిరోహించారు
adhirohincharu,అధిరోహించారు,అధిరోహించారు
adhyakshathana,అధ్యక్షతన,అధ్యక్షతన
adhyayanumthoo,అధ్యయనంతో,అధ్యయనంతో
ananthapuramlo,అనంతపురంలో,అనంతపురంలో
adhyakshthana,అధ్యక్షతన,అధ్యక్షత
adyakshathana,అధ్యక్షతన,అద్యక్షతన
adhyayanamtho,అధ్యయనంతో,అధ్యయనంతో
ananthapuram,అనంతపురం,అనంతపురం
adhikamugaa,అధికముగా,అధికముగా
adhikamaina,అధికమైన,అధికమైన
adhyayanamu,అధ్యయనము,అధ్యయనము
anipinchina,అనిపించిన,అనిపించిన
adhikangaa,అధికంగా,అధికంగా
adhikamuga,అధికముగా,అధికముగా
adhyyanamu,అధ్యయనము,అధ్యయము
anatapuram,అనంతపురం,అనతపురం
anakundhaa,అనకుండా,అనకుందా
anakundaa,అనకుండా,అనకుండా
anaparthi,అనపర్తి,అనపర్తి
anaparthy,అనపర్తి,అనపర్తి
anipinchi,అనిపించి,అనిపించి
anaconda,అనకొండ,అనకొంద
anakonda,అనకొండ,అనకొండ
addoah,అధో,అడ్డోహ్
anatam,అనటం,అనటం
adhoh,అధో,అదోహ్
anane,అనని,అననే
anani,అనని,అనని
ananu,అనను,అనను
adho,అధో,అదో
anusandhaanamai,అనుసంధానమై,అనుసంధానమై
anusandaanamai,అనుసంధానమై,అనుసంధానమై
anusandhaanamy,అనుసంధానమై,అనుసంధానమి
anivaaryamgaa,అనివార్యంగా,అనివార్యంగా
anivaaryamyna,అనివార్యమైన,అనివార్యమైన
anivaryamaina,అనివార్యమైన,అనివర్యమైన
aniwaryamaina,అనివార్యమైన,అనివర్యమైన
anipinnchina,అనిపించిన,అనిపించిన
anugunamugaa,అనుగుణముగా,అనుగుణముగా
anugunamaina,అనుగుణమైన,అనుగుణమైన
anubhuutigaa,అనుభూతిగా,అనుభూతిగా
anusaasanika,అనుశాసనిక,అనుసాసనిక
anushasanika,అనుశాసనిక,అనుషసానిక
anugunamgaa,అనుగుణముగా,అనుగుణంగా
anugunamuga,అనుగుణముగా,అనుగుణముగా
anugunamyna,అనుగుణమైన,అనుగుణమైన
anubhuthiga,అనుభూతిగా,అనుభూతిగా
anuraagaalu,అనురాగాలు,అనురాగాలు
annadaanam,అన్నదానం,అన్నదానం
anivaarya,అనివార్య,అనివార్య
anubhuthi,అనుభూతి,అనుభూతి
anubhuuti,అనుభూతి,అనుభూతి
anuraagam,అనురాగం,అనురాగం
anuragalu,అనురాగాలు,అనురాగాలు
anunadhi,అనునది,అనునది
anuraaga,అనురాగ,అనురాగ
anuragam,అనురాగం,అనురాగం
anunadi,అనునది,అనునది
anuraga,అనురాగ,అనురగా
anoo,అనో,అనూ
ane,అనె,అనే
ano,అనో,అనో
anyaapadesamga,అన్యాపదేశంగా,అన్యాపదేశంగా
anveshinchaaru,అన్వేషించారు,అన్వేషించారు
abhimaanamthoo,అభిమానంతో,అభిమానంతో
annividhaalaa,అన్నివిధాలా,అన్నివిధాలా
anyapadesamga,అన్యాపదేశంగా,అన్యపడేశంగా
anveshincharu,అన్వేషించారు,అన్వేషించారు
abhimaanamtho,అభిమానంతో,అభిమానంతో
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ
annadaanamu,అన్నదానము,అన్నదానము
annividhala,అన్నివిధాలా,అన్నివిధాల
anveshinche,అన్వేషించే,అన్వేషించే
anveshistuu,అన్వేషిస్తూ,అన్వేషిస్తూ
abhimanamto,అభిమానంతో,అభిమానంతో
annadanamu,అన్నదానము,అన్నదనము
annimtinee,అన్నింటినీ,అన్నింటినీ
annimtinii,అన్నింటినీ,అన్నింటినీ
annintinee,అన్నింటినీ,అన్నింటినీ
annintinii,అన్నింటినీ,అన్నింటినీ
anveshistu,అన్వేషిస్తూ,అన్వేషిస్తూ
apakeerthi,అపకీర్తి,అపకీర్తి
abaddhaala,అబద్ధాల,అబద్ధాల
abhimaanam,అభిమానం,అభిమానం
annadanam,అన్నదానం,అన్నదనం
annintini,అన్నింటినీ,అన్నింటిని
abaddaala,అబద్ధాల,అబడ్డాల
abaddhala,అబద్ధాల,అబద్ధాల
abhimaana,అభిమాన,అభిమాన
aparna,అపర్ణ,అపర్ణ
aabba,అబ్బా,ఆబ్బ
abbaa,అబ్బా,అబ్బా
abba,అబ్బా,అబ్బ
aba,అబ్బా,అబా
abhimaanaaniki,అభిమానానికి,అభిమానానికి
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని
abimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhivruddhiki,అభివృద్ధికి,అభివృద్ధికి
abhivruddhini,అభివృద్ధిని,అభివృద్ధిని
abhivruddhilo,అభివృద్ధిలో,అభివృద్ధిలో
abhivruddiloo,అభివృద్ధిలో,అభివృద్ధిలో
abhyunnathiki,అభ్యున్నతికి,అభ్యున్నతికి
amaayakudaina,అమాయకుడైన,అమాయకుడైన
abhimananiki,అభిమానానికి,అభిమానానికి
abhimanuluga,అభిమానులుగా,అభిమానమలుగా
abhimaanulae,అభిమానులే,అభిమానులే
abhimaanulee,అభిమానులే,అభిమానులే
abhivruddiki,అభివృద్ధికి,అభివృద్దికి
abhivruddini,అభివృద్ధిని,అభివృద్ధిని
abhvruddhini,అభివృద్ధిని,అభ్వుద్ధిని
abhyunnatiki,అభ్యున్నతికి,అభ్యున్నటికి
amayakudaina,అమాయకుడైన,అమయకుడైన
abhimananni,అభిమానాన్ని,అభిమానాన్ని
abhimaanulu,అభిమానులు,అభిమానులు
abhivruddhi,అభివృద్ధి,అభివృద్ధి
abhimanulu,అభిమానులు,అభిమానులు
abhimanule,అభిమానులే,అభిమానులే
amaayakapu,అమాయకపు,అమాయకపు
amaanusha,అమానుష,అమానుష
amayakapu,అమాయకపు,అమయకకు
amrutamae,అమృతమే,అమృతమే
amanusha,అమానుష,అమనుష
amaayaka,అమాయక,అమాయక
amarudu,అమరుడు,అమరుడు
amayaka,అమాయక,అమయకక
aranhyaalathoo,అరణ్యాలతో,అరణ్యాలతో
aracheethini,అరచేతిని,అరచీతిని
aranyaalatho,అరణ్యాలతో,అరణ్యాలతో
arachaetini,అరచేతిని,అరచేతిని
aranhyamloe,అరణ్యంలో,అరణ్యంలో
amruthamee,అమృతమే,అమృతమే
americanla,అమెరికన్ల,అమెరికన్ల
americanlu,అమెరికన్ల,అమెరికన్లు
amerikanla,అమెరికన్ల,అమెరికన్ల
ammeevaaru,అమ్మేవారు,అమ్మేవారు
ayitheenee,అయితేనే,అయితీనే
aracheethi,అరచేతి,అరచీతి
arachetini,అరచేతిని,అరచేతిని
aranyamloo,అరణ్యంలో,అరణ్యంలో
aranyalato,అరణ్యాలతో,అరణ్యాలతో
aranhyaalu,అరణ్యాలు,అరణ్యాలు
amruthame,అమృతమే,అమృతమే
arachaeti,అరచేతి,అరచేతి
aranyamlo,అరణ్యంలో,అరణ్యంలో
aranyaalu,అరణ్యాలు,అరణ్యాలు
amarican,అమెరికన్,అమరికన్
american,అమెరికన్,అమెరికన్
amerikan,అమెరికన్,అమెరికన్
ammevaru,అమ్మేవారు,అమ్మేవారు
ayithene,అయితేనే,అయితేనే
aracheti,అరచేతి,అరచేతి
aranyalu,అరణ్యాలు,అరణ్యాలు
ayitene,అయితేనే,అయితేనే
ayyindi,అయ్యింది,అయింది
ammee,అమ్మే,అమ్మీ
arati,అరటి,అరతి
amme,అమ్మే,అమ్మే
ardhamavuthundi,అర్ధమవుతుంది,అర్ధమవుతుంది
arthamavuthundi,అర్ధమవుతుంది,అర్తమవుతుంది
alavaatayyindhi,అలవాటయ్యింది,అలవాతయ్యింది
ardhamavutundi,అర్ధమవుతుంది,అర్ధమవుతుంది
alpasankhyaaka,అల్పసంఖ్యాక,అల్పసంఖ్యాక
alavataiyindi,అలవాటయ్యింది,అలవతైయింది
alavatayyindi,అలవాటయ్యింది,అలవతయ్యింది
alarinchaadu,అలరించాడు,అలరించాడు
avagaahananu,అవగాహనను,అవగాహనను
alarinchadu,అలరించాడు,అలరించాడు
alarinchina,అలరించిన,అలరించిన
alavaataina,అలవాటైన,అలవాటైన
ardhaalanu,అర్ధాలను,అర్ధాలను
alavataina,అలవాటైన,అలవతైన
alaantidae,అలాంటిదే,అలాంటిదే
alaantidhe,అలాంటిదే,అలాంటిదే
avagaahana,అవగాహన,అవగాహన
ardhamtoe,అర్థంతో,అర్ధంతో
ardhamtoo,అర్థంతో,అర్ధంతో
arthamloo,అర్థంలో,అర్థంలో
ardhalanu,అర్ధాలను,అర్ధాలను
alavatina,అలవాటైన,అలవతిన
avagahana,అవగాహన,అవగహనన
arjunini,అర్జునిని,అర్జునిని
arjununi,అర్జునిని,అర్జునుని
ardhamto,అర్థంతో,అర్ధంతో
ardhamlo,అర్థంలో,అర్ధంలో
arthamlo,అర్థంలో,అర్థంలో
alantide,అలాంటిదే,అలంటిడే
allaadi,అల్లాడి,అల్లాది
alaka,అలక,అలక
aru,అరు,అరు
avathaaramani,అవతారమని,అవతారమని
avataaramani,అవతారమని,అవతారమని
avathaaraalu,అవతారాలు,అవతారాలు
avatharanha,అవతరణ,అవతరణ
avataaraalu,అవతారాలు,అవతారాలు
avathaaralu,అవతారాలు,అవతారాలు
avatharana,అవతరణ,అవతరణ
avasaramai,అవసరమై,అవసరమై
avataralu,అవతారాలు,అవతరాలు
aavaataar,అవతార్,ఆవాతార్
avasaramu,అవసరము,అవసరము
avuthundi,అవుతుంది,అవుతుంది
avathaar,అవతార్,అవతార్
avutundi,అవుతుంది,అవుతుంది
avataar,అవతార్,అవతార్
avathar,అవతార్,అవతర్
avannee,అవన్నీ,అవన్నీ
aawaard,అవార్డ్,ఆవార్డ్
avuthoo,అవుతూ,అవుతూ
avuthuu,అవుతూ,అవుతూ
awesome,అసోం,అవేసోమ్
avatar,అవతార్,అవాతర్
avetar,అవతార్,అవేటర్
avanni,అవన్నీ,అవన్ని
avaard,అవార్డ్,అవార్డ్
ashtaa,అష్టా,అష్టా
award,అవార్డ్,అవర్డ్
avutu,అవుతూ,అవుతూ
ashta,అష్టా,అష్ట
asoem,అసోం,అసోమ్
asoom,అసోం,అసోమ్
asom,అసోం,అసం
asthavyasthanga,అస్తవ్యస్తంగా,అస్తవ్యస్థంగా
astavyastangaa,అస్తవ్యస్తంగా,అస్తవ్యస్థంగా
astavyastanga,అస్తవ్యస్తంగా,అస్తవ్యస్థంగా
asthvyastham,అస్తవ్యస్తం,అస్త్వస్థం
astavyastam,అస్తవ్యస్తం,అస్టవ్యస్థం
asthraalanu,అస్త్రాలను,అస్త్రాలను
asthramulu,అస్త్రములు,అస్త్రములు
astraalanu,అస్త్రాలను,ఆస్ట్రాలను
aanthoonee,ఆంథోనీ,ఆంతోనే
astramulu,అస్త్రములు,ఆస్ట్రములు
astralanu,అస్త్రాలను,ఆస్ట్రాలను
ahoobilam,అహోబిలం,అహోబిలం
aantoniyo,ఆంటోనియో,ఆంతోనియో
asthralu,అస్త్రాలు,అస్త్రలు
astraalu,అస్త్రాలు,ఆస్ట్రాలు
ahalyaku,అహల్యకు,ఆహాళ్యకు
ahobilam,అహోబిలం,అహోబిలం
antoniyo,ఆంటోనియో,అంటోనియో
aanthoni,ఆంథోనీ,ఆంతోని
asthram,అస్త్రం,అస్త్రం
astralu,అస్త్రాలు,ఆస్ట్రాలు
ahalyaa,అహల్యా,ఆహల్యా
antonio,ఆంటోనియో,అంటోనియో
anthony,ఆంథోనీ,అంతోని
asthra,అస్త్ర,అస్త్ర
astram,అస్త్రం,ఆస్త్రం
ahalya,అహల్యా,ఆహాల్య
astra,అస్త్ర,ఆస్త్ర
aham,అహం,ఆహం
ass,అస్,అస్
as,అస్,అస్
us,అస్,ఉస్
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రరాష్ట్రం
aakramimchaaru,ఆక్రమించారు,ఆక్రమించారు
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్త్రం
aakruthulaloo,ఆకృతులలో,ఆకృతులలో
aakramincharu,ఆక్రమించారు,ఆక్రమించారు
aakruthulalo,ఆకృతులలో,ఆకృతులలో
aakaaraanni,ఆకారాన్ని,ఆకారాన్ని
aandhraloo,ఆంధ్రలో,ఆంధ్రలో
aakaaraalu,ఆకారాలు,ఆకారాలు
akrutulalo,ఆకృతులలో,అకృతులలో
aakruthulu,ఆకృతులు,ఆకృతులు
actiiviity,ఆక్టివిటీ,అక్టీవిటీ
aandhramu,ఆంధ్రము,ఆంధ్రము
aandhralo,ఆంధ్రలో,ఆంధ్రలో
aakaarapu,ఆకారపు,ఆకారపు
aandramu,ఆంధ్రము,ఆంద్రము
andhramu,ఆంధ్రము,అంధ్రము
aakaralu,ఆకారాలు,ఆకారాలు
akrutulu,ఆకృతులు,అకృతులు
activity,ఆక్టివిటీ,అక్టివిటీ
aktiviti,ఆక్టివిటీ,అక్తివితి
aktivity,ఆక్టివిటీ,అక్టివిటీ
aqtiviti,ఆక్టివిటీ,అక్తివితి
aqtivity,ఆక్టివిటీ,అక్టివిటీ
aamdhra,ఆంధ్ర,ఆంధ్ర
aandhra,ఆంధ్ర,ఆంధ్ర
aakaara,ఆకార,ఆకార
antony,ఆంథోనీ,అంటోని
aakara,ఆకార,ఆకార
akara,ఆకార,ఆకార
aagnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞాపించిన
agnyapinchina,ఆజ్ఞాపించిన,అజ్న్యపించిన
aakraminchae,ఆక్రమించే,ఆక్రమించే
aakraminche,ఆక్రమించే,ఆక్రమించే
aagakumdaa,ఆగకుండా,ఆగకుండా
aagakundaa,ఆగకుండా,ఆగకుండా
aagaleedhu,ఆగలేదు,ఆగలేదు
aagakunda,ఆగకుండా,ఆగకుండా
aagalaedu,ఆగలేదు,ఆగలేదు
agakunda,ఆగకుండా,అగకుండా
aagaledu,ఆగలేదు,ఆగలేదు
aachamta,ఆచంట,ఆచంత
aachanta,ఆచంట,ఆచంత
aathmaku,ఆత్మకు,ఆత్మకు
aathmaga,ఆత్మగా,ఆత్మగా
achanta,ఆచంట,అచంట
aajaadh,ఆజాద్,ఆజాద్
aazaadh,ఆజాద్,ఆజాద్
aatmaku,ఆత్మకు,ఆత్మకు
athmaku,ఆత్మకు,అత్మకు
aatmaga,ఆత్మగా,ఆత్మగా
aajaad,ఆజాద్,ఆజాద్
aazaad,ఆజాద్,ఆజాద్
aadina,ఆడిన,ఆదిన
aathma,ఆత్మ,ఆత్మ
adina,ఆడిన,అదిన
aatma,ఆత్మ,ఆత్మ
athma,ఆత్మ,అత్మ
atman,ఆత్మ,అత్మన్
etman,ఆత్మ,ఎట్మన్
azad,ఆజాద్,అజాద్
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
aadesinchadam,ఆదేశించడం,ఆదేశించడం
aadhaaranthoo,ఆధారంతో,ఆధారంతో
aadhaaraalato,ఆధారాలతో,ఆధారాలతో
adesinchadam,ఆదేశించడం,అదేశించడం
aadhaaramtho,ఆధారంతో,ఆధారంతో
aadharamtoe,ఆధారంతో,ఆధారంతో
aadhaaraala,ఆధారాల,ఆధారాల
aathmalaku,ఆత్మలకు,ఆత్మలకు
aathmatho,ఆత్మతో,ఆత్మతో
aatmalaku,ఆత్మలకు,ఆత్మలకు
aatmagaa,ఆత్మగా,ఆత్మగా
aatmatoo,ఆత్మతో,ఆత్మతో
athmatho,ఆత్మతో,అత్మతో
aathmala,ఆత్మల,ఆత్మల
atmalaku,ఆత్మలకు,అత్మలకు
aathmalo,ఆత్మలో,ఆత్మలో
aatmaloo,ఆత్మలో,ఆత్మలో
adharala,ఆధారాల,అదరాల
aatmanu,ఆత్మను,ఆత్మను
athmanu,ఆత్మను,అత్మను
aatmala,ఆత్మల,ఆత్మల
aatmalo,ఆత్మలో,ఆత్మలో
aadhmee,ఆద్మీ,ఆధ్మీ
atmaga,ఆత్మగా,అత్మగా
atmala,ఆత్మల,అత్మల
atmalo,ఆత్మలో,అత్మలో
aadmee,ఆద్మీ,ఆద్మీ
aadmii,ఆద్మీ,ఆద్మీ
aamodhinchindhi,ఆమోదించింది,ఆమోదించింది
aadhvaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
aamodhinchaaru,ఆమోదించారు,ఆమోదించారు
aadhaaraalanu,ఆధారాలను,ఆధారాలను
aadhvaryamulo,ఆధ్వర్యములో,ఆధ్వర్యములో
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
aamodinchindi,ఆమోదించింది,ఆమోదించింది
aamodhinchina,ఆమోదించిన,ఆమోదించిన
aadhikyamloe,ఆధిక్యంలో,ఆధిక్యంలో
aamodincharu,ఆమోదించారు,ఆమోదించారు
aamodinchina,ఆమోదించిన,ఆమోదించిన
aamoodhinche,ఆమోదించే,ఆమోదించే
aamoodinchee,ఆమోదించే,ఆమోదించే
adharalatho,ఆధారాలతో,అధారాలతో
aadhikyamlo,ఆధిక్యంలో,ఆధిక్యంలో
aanamdamaya,ఆనందమయ,ఆనందమయయ
adharalato,ఆధారాలతో,అధారాలతో
adharalanu,ఆధారాలను,అధారాలను
anandamaya,ఆనందమయ,అనందమయయ
aadhikyam,ఆధిక్యం,ఆధిక్యం
operative,ఆపరేటివ్,ఆపరేటివ్
amodinche,ఆమోదించే,అమోదించే
aabagaa,ఆబగా,ఆబగా
aapina,ఆపిన,ఆపిన
aapudu,ఆపుడు,ఆపుడు
aabaga,ఆబగా,ఆబాగా
aamlam,ఆమ్లం,ఆమ్లం
apina,ఆపిన,అపిన
abaga,ఆబగా,అబాగా
aapi,ఆపి,ఆపి
api,ఆపి,అపీ
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనైజేషన్
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గనైజేషన్
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకర
organisation,ఆర్గనైజేషన్,ఆర్గననిసేషన్
organisetion,ఆర్గనైజేషన్,ఆర్గననిజేషన్
organization,ఆర్గనైజేషన్,ఆర్గనిజేషన్
aardharaitis,ఆర్థరైటిస్,ఆర్ధరైతిస్
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకర
aayurvedam,ఆయుర్వేదం,ఆయుర్వేదం
aaraamaalu,ఆరామాలు,ఆరామాలు
aalmajani,ఆమ్లజని,ఆమ్మజని
aamlajani,ఆమ్లజని,ఆమ్లజని
aayurveda,ఆయుర్వేద,ఆయుర్వేద
ayurvedam,ఆయుర్వేదం,అయుర్వేదం
aayushshu,ఆయుష్షు,ఆయుష్షు
aarimtini,ఆరింటిని,ఆరింటిని
aarintini,ఆరింటిని,ఆరింటిని
aarohanha,ఆరోహణ,ఆరోహణ
aaroohana,ఆరోహణ,ఆరోహన
ayurveda,ఆయుర్వేద,అయుర్వేద
aayusshu,ఆయుష్షు,ఆయుస్షు
aarohana,ఆరోహణ,ఆరోహణ
ayusshu,ఆయుష్షు,అయు్షు
aargaan,ఆర్గాన్,ఆర్గాన్
aayina,ఆయిన,ఆయిన
aarkaa,ఆర్కా,ఆర్కా
orgaan,ఆర్గాన్,ఆర్గాన్
ayina,ఆయిన,అయిన
aarka,ఆర్కా,ఆర్క
arcaa,ఆర్కా,అర్కా
argan,ఆర్గాన్,ఆర్జన్
organ,ఆర్గాన్,ఆర్గన్
aalochanalanu,ఆలోచనలను,ఆలోచనలను
aavaginjantha,ఆవగింజంత,ఆవగింజంత
aartharaitis,ఆర్థరైటిస్,ఆర్థరైటిస్
aalochanatho,ఆలోచనతో,ఆలోచనతో
alochanalanu,ఆలోచనలను,ఆలోచనలను
aavagimjamta,ఆవగింజంత,ఆవగింజంత
aavaginjamta,ఆవగింజంత,ఆవగింజంత
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా
aalochanato,ఆలోచనతో,ఆలోచనతో
alochanatho,ఆలోచనతో,ఆలోచనతో
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
aavidhangaa,ఆవిధంగా,ఆవిధంగా
aashayaanni,ఆశయాన్ని,ఆశయయాన్ని
aalayamloo,ఆలయంలో,ఆలయంలో
alochanato,ఆలోచనతో,ఆలోచనతో
aashayanni,ఆశయాన్ని,ఆశయాన్ని
arthritis,ఆర్థరైటిస్,అర్తిటిస్
aalayamlo,ఆలయంలో,ఆలయంలో
aalayaalu,ఆలయాలు,ఆలయాలు
aalayyalu,ఆలయాలు,ఆలయ్యాలు
alasyamga,ఆలస్యంగా,అలస్యంగా
aalasyamu,ఆలస్యము,ఆలస్యము
alayamlo,ఆలయంలో,అలయంలో
aalayalu,ఆలయాలు,ఆలయాలు
aalasyam,ఆలస్యం,ఆలస్యం
alasyamu,ఆలస్యము,అలస్యము
alayalu,ఆలయాలు,అలయాలు
alasyam,ఆలస్యం,అలస్యం
aashaya,ఆశయ,ఆశయ
aardra,ఆర్ద్ర,ఆర్డ్ర
aasaya,ఆశయ,ఆసయ
ardra,ఆర్ద్ర,అర్డ్ర
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్ట్రేలియాలోని
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలియాలోని
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రెలియాలోని
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రీలియాపై
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రీలియాలో
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలియాపై
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రెలియాలో
australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రలియాలని
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలియాలిని
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
asrayincharu,ఆశ్రయించారు,అశ్రయించారు
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రలిపై
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రీలియాపై
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రీలియాలో
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాళ్ల
aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రెలియా
australialo,ఆస్ట్రేలియాలో,ఆస్ట్రాలియలో
aaharamthoo,ఆహారంతో,ఆహారంతో
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో
aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రేలియా
australiaa,ఆస్ట్రేలియా,ఆస్ట్రాలియా
aaharamtho,ఆహారంతో,ఆహారంతో
ahaaramtoo,ఆహారంతో,ఆహారంతో
asramamlo,ఆశ్రమంలో,అశ్రమంలో
australia,ఆస్ట్రేలియా,ఆస్ట్రాలియా
austrelia,ఆస్ట్రేలియా,ఆస్ట్రేలియా
aasthamaa,ఆస్తమా,ఆస్థమా
