Input Text,Actual Text,Predicted Text
adhirohinchaaru,అధిరోహించారు,అధిరోచించారు
adhirohincharu,అధిరోహించారు,అధిరోహించారు
adhyakshathana,అధ్యక్షతన,అధ్యక్షణ
adhyayanumthoo,అధ్యయనంతో,అధ్యయంలో
ananthapuramlo,అనంతపురంలో,అనంతపురంలో
adhyakshthana,అధ్యక్షతన,అధ్యక్ష్ణ
adyakshathana,అధ్యక్షతన,అధ్యక్షణన
adhyayanamtho,అధ్యయనంతో,అధ్యయంలో
ananthapuram,అనంతపురం,అనంతపురం
adhikamugaa,అధికముగా,అధికముగా
adhikamaina,అధికమైన,అధికమైన
adhyayanamu,అధ్యయనము,అధ్యయానము
anipinchina,అనిపించిన,అనిపించిన
adhikangaa,అధికంగా,అధికంగా
adhikamuga,అధికముగా,అధికముగా
adhyyanamu,అధ్యయనము,అధ్యయం
anatapuram,అనంతపురం,అనతపూరం
anakundhaa,అనకుండా,అనకుండా
anakundaa,అనకుండా,అనకుండా
anaparthi,అనపర్తి,అనపర్తి
anaparthy,అనపర్తి,అనపర్తి
anipinchi,అనిపించి,అనిపించి
anaconda,అనకొండ,అనకండ
anakonda,అనకొండ,అనకొండ
addoah,అధో,అడ్దో
anatam,అనటం,అనతం
adhoh,అధో,అదో
anane,అనని,అననే
anani,అనని,అనని
ananu,అనను,అనను
adho,అధో,అడో
anusandhaanamai,అనుసంధానమై,అనుసంధానమి
anusandaanamai,అనుసంధానమై,అనుసందానమై
anusandhaanamy,అనుసంధానమై,అనుసంధానన
anivaaryamgaa,అనివార్యంగా,అనివర్యంగా
anivaaryamyna,అనివార్యమైన,అనివర్యమైన
anivaryamaina,అనివార్యమైన,అనివర్యమైన
aniwaryamaina,అనివార్యమైన,అనివర్యమైన
anipinnchina,అనిపించిన,అనిపించిన
anugunamugaa,అనుగుణముగా,అనుగునాముగా
anugunamaina,అనుగుణమైన,అనుగునమైన
anubhuutigaa,అనుభూతిగా,అనుభూతిగా
anusaasanika,అనుశాసనిక,అనుసాసానిక
anushasanika,అనుశాసనిక,అనుససాలిక
anugunamgaa,అనుగుణముగా,అనుగుణంగా
anugunamuga,అనుగుణముగా,అనుగునముగా
anugunamyna,అనుగుణమైన,అనుగునామన
anubhuthiga,అనుభూతిగా,అనుభూతిగా
anuraagaalu,అనురాగాలు,అనుగారాలు
annadaanam,అన్నదానం,అన్నాదనం
anivaarya,అనివార్య,అనివర్య
anubhuthi,అనుభూతి,అనుభూతి
anubhuuti,అనుభూతి,అనుభూతి
anuraagam,అనురాగం,అనురాగం
anuragalu,అనురాగాలు,అనురాగాలు
anunadhi,అనునది,అనునది
anuraaga,అనురాగ,అనురాగా
anuragam,అనురాగం,అనురాగం
anunadi,అనునది,అనునది
anuraga,అనురాగ,అనురాగా
anoo,అనో,అనో
ane,అనె,అనే
ano,అనో,అనో
anyaapadesamga,అన్యాపదేశంగా,అన్యోపవర్గంగా
anveshinchaaru,అన్వేషించారు,అన్వేసించారు
abhimaanamthoo,అభిమానంతో,అభిమానంతో
annividhaalaa,అన్నివిధాలా,అన్నివేలాగా
anyapadesamga,అన్యాపదేశంగా,అన్యపోర్వంగా
anveshincharu,అన్వేషించారు,అన్వేసించారు
abhimaanamtho,అభిమానంతో,అభిమానంతో
anveshisthuu,అన్వేషిస్తూ,అన్వేస్తు
annadaanamu,అన్నదానము,అన్నారనము
annividhala,అన్నివిధాలా,అన్నివేల
anveshinche,అన్వేషించే,అన్వేసించే
anveshistuu,అన్వేషిస్తూ,అన్వేసిస్తూ
abhimanamto,అభిమానంతో,అభిమంలో
annadanamu,అన్నదానము,అన్నానము
annimtinee,అన్నింటినీ,అన్నింటినే
annimtinii,అన్నింటినీ,అన్నింటిని
annintinee,అన్నింటినీ,అన్నింటినే
annintinii,అన్నింటినీ,అన్నింటినీ
anveshistu,అన్వేషిస్తూ,అన్వేసిస్తూ
apakeerthi,అపకీర్తి,అపకేర్తి
abaddhaala,అబద్ధాల,అబ్దాల
abhimaanam,అభిమానం,అభిమానం
annadanam,అన్నదానం,అన్నాదం
annintini,అన్నింటినీ,అన్నింటిని
abaddaala,అబద్ధాల,అబ్దాదాల
abaddhala,అబద్ధాల,అబబ్దాల
abhimaana,అభిమాన,అభిమాన
aparna,అపర్ణ,అపర్ణ
aabba,అబ్బా,ఆబ్బ
abbaa,అబ్బా,అబ్బా
abba,అబ్బా,అబ్బా
aba,అబ్బా,అబా
abhimaanaaniki,అభిమానానికి,అభిమానానికి
abhimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhimaanaanni,అభిమానాన్ని,అభిమానాన్ని
abimaanulugaa,అభిమానులుగా,అభిమానులుగా
abhivruddhiki,అభివృద్ధికి,అభివ్రద్దికి
abhivruddhini,అభివృద్ధిని,అభివ్రుద్దిని
abhivruddhilo,అభివృద్ధిలో,అభివ్ర్దిలో
abhivruddiloo,అభివృద్ధిలో,అభివ్రిద్లో
abhyunnathiki,అభ్యున్నతికి,అభ్నున్నికి
amaayakudaina,అమాయకుడైన,అమాయకూడిన
abhimananiki,అభిమానానికి,అభిమానానికి
abhimanuluga,అభిమానులుగా,అభిమనులుగా
abhimaanulae,అభిమానులే,అభిమానులో
abhimaanulee,అభిమానులే,అభిమానులో
abhivruddiki,అభివృద్ధికి,అభివ్రిద్దికి
abhivruddini,అభివృద్ధిని,అభివ్రుద్దిని
abhvruddhini,అభివృద్ధిని,అభ్రుద్ధిని
abhyunnatiki,అభ్యున్నతికి,అభ్నున్నికి
amayakudaina,అమాయకుడైన,అమయాకూడిన
abhimananni,అభిమానాన్ని,అభిమనన్ని
abhimaanulu,అభిమానులు,అభిమానులు
abhivruddhi,అభివృద్ధి,అభివ్ర్డి
abhimanulu,అభిమానులు,అభిమనులు
abhimanule,అభిమానులే,అభిమనులో
amaayakapu,అమాయకపు,అమాయకపు
amaanusha,అమానుష,అమానూశ
amayakapu,అమాయకపు,అమయాపకు
amrutamae,అమృతమే,అముతమై
amanusha,అమానుష,అముమస
amaayaka,అమాయక,అమాయక
amarudu,అమరుడు,అమరుడు
amayaka,అమాయక,అమయాక
aranhyaalathoo,అరణ్యాలతో,అర్ణాలలో
aracheethini,అరచేతిని,అరచేతిని
aranyaalatho,అరణ్యాలతో,అర్నాలలో
arachaetini,అరచేతిని,అరచేతిని
aranhyamloe,అరణ్యంలో,అరం్యంలో
amruthamee,అమృతమే,అముత్మే
americanla,అమెరికన్ల,అమెరికన్ల
americanlu,అమెరికన్ల,అమెరికన్లు
amerikanla,అమెరికన్ల,అమెరికంల
ammeevaaru,అమ్మేవారు,అమ్మీవారు
ayitheenee,అయితేనే,అయితీన్
aracheethi,అరచేతి,అరచేతి
arachetini,అరచేతిని,అరచేతిని
aranyamloo,అరణ్యంలో,అరాన్యంలో
aranyalato,అరణ్యాలతో,అరాన్యలతో
aranhyaalu,అరణ్యాలు,అరణ్యాలు
amruthame,అమృతమే,అముత్మే
arachaeti,అరచేతి,అరచేతి
aranyamlo,అరణ్యంలో,అరాన్యంలో
aranyaalu,అరణ్యాలు,అరాన్యాలు
amarican,అమెరికన్,అమరికన్
american,అమెరికన్,అమెరికన్
amerikan,అమెరికన్,అమెరికన్
ammevaru,అమ్మేవారు,అమ్మేవారు
ayithene,అయితేనే,అయితీన్
aracheti,అరచేతి,అరచేతి
aranyalu,అరణ్యాలు,అరంజయాలు
ayitene,అయితేనే,అయిటీన్
ayyindi,అయ్యింది,అయ్యింది
ammee,అమ్మే,అమ్మే
arati,అరటి,అరతి
amme,అమ్మే,అమ్మే
ardhamavuthundi,అర్ధమవుతుంది,అర్భమవుతుంది
arthamavuthundi,అర్ధమవుతుంది,అర్షమముతుంది
alavaatayyindhi,అలవాటయ్యింది,అలవాాయయిదింది
ardhamavutundi,అర్ధమవుతుంది,అర్భమవుతుంది
alpasankhyaaka,అల్పసంఖ్యాక,అక్లతమ్మరాక
alavataiyindi,అలవాటయ్యింది,అలవతియింది
alavatayyindi,అలవాటయ్యింది,అలవాాయయింది
alarinchaadu,అలరించాడు,అలరించాడు
avagaahananu,అవగాహనను,అవగామనను
alarinchadu,అలరించాడు,ఆలరించాడు
alarinchina,అలరించిన,ఆలరించిన
alavaataina,అలవాటైన,అలవాటన
ardhaalanu,అర్ధాలను,అర్థాలను
alavataina,అలవాటైన,అలవటన
alaantidae,అలాంటిదే,అలాంటిడే
alaantidhe,అలాంటిదే,అలాంటిదే
avagaahana,అవగాహన,అవగామన
ardhamtoe,అర్థంతో,అర్ధంతో
ardhamtoo,అర్థంతో,అర్ధంతో
arthamloo,అర్థంలో,అర్థంలో
ardhalanu,అర్ధాలను,అర్థాలను
alavatina,అలవాటైన,అలవాటిన
avagahana,అవగాహన,అవగమైన
arjunini,అర్జునిని,అర్జునిని
arjununi,అర్జునిని,అర్జునుని
ardhamto,అర్థంతో,అర్ధంతో
ardhamlo,అర్థంలో,అర్ధంలో
arthamlo,అర్థంలో,అర్థంలో
alantide,అలాంటిదే,అలంటిదే
allaadi,అల్లాడి,అల్లాడి
alaka,అలక,ఆలక
aru,అరు,అరు
avathaaramani,అవతారమని,అవతారమని
avataaramani,అవతారమని,అవతారమని
avathaaraalu,అవతారాలు,అవతారాలు
avatharanha,అవతరణ,అవతరణ
avataaraalu,అవతారాలు,అవతారాలు
avathaaralu,అవతారాలు,అవతారాలు
avatharana,అవతరణ,అవతరణ
avasaramai,అవసరమై,అవసరమై
avataralu,అవతారాలు,అవతరాలు
aavaataar,అవతార్,ఆవాతార్
avasaramu,అవసరము,అవసరము
avuthundi,అవుతుంది,అవుతుంది
avathaar,అవతార్,అవతార్
avutundi,అవుతుంది,అవుతుంది
avataar,అవతార్,అవతర్
avathar,అవతార్,అవతర్
avannee,అవన్నీ,అవన్నే
aawaard,అవార్డ్,ఆవార్డ్
avuthoo,అవుతూ,అవుతో
avuthuu,అవుతూ,అవుతూ
awesome,అసోం,అవేసోమ్
avatar,అవతార్,అవతర్
avetar,అవతార్,అవేటర్
avanni,అవన్నీ,అవన్ని
avaard,అవార్డ్,అవార్డ్
ashtaa,అష్టా,అష్టా
award,అవార్డ్,అవర్డ్
avutu,అవుతూ,అవుతూ
ashta,అష్టా,అష్ట
asoem,అసోం,అసోం
asoom,అసోం,అసోం
asom,అసోం,అసోం
asthavyasthanga,అస్తవ్యస్తంగా,అస్త్యవస్థంగా
astavyastangaa,అస్తవ్యస్తంగా,ఆత్స్యస్తంగా
astavyastanga,అస్తవ్యస్తంగా,ఆత్స్యస్తంగా
asthvyastham,అస్తవ్యస్తం,అస్త్యాస్తం
astavyastam,అస్తవ్యస్తం,ఆత్స్యస్్వం
asthraalanu,అస్త్రాలను,అస్త్రాలను
asthramulu,అస్త్రములు,అస్త్రములు
astraalanu,అస్త్రాలను,అస్త్రాలను
aanthoonee,ఆంథోనీ,ఆంటూనే
astramulu,అస్త్రములు,అస్త్రములు
astralanu,అస్త్రాలను,అస్త్రాలను
ahoobilam,అహోబిలం,ఆహోబిలం
aantoniyo,ఆంటోనియో,ఆంటోనీయో
asthralu,అస్త్రాలు,అస్త్రాలు
astraalu,అస్త్రాలు,అస్త్రాలు
ahalyaku,అహల్యకు,ఆహ్యాకు
ahobilam,అహోబిలం,ఆహోబిలం
antoniyo,ఆంటోనియో,అంటోనీయో
aanthoni,ఆంథోనీ,ఆంటుని
asthram,అస్త్రం,అస్త్రం
astralu,అస్త్రాలు,అస్త్రాలు
ahalyaa,అహల్యా,ఆహ్యా
antonio,ఆంటోనియో,అంటోనే
anthony,ఆంథోనీ,అంటూని
asthra,అస్త్ర,అస్త్ర
astram,అస్త్రం,అస్త్రం
ahalya,అహల్యా,ఆహ్యా
astra,అస్త్ర,అస్త్ర
aham,అహం,అహం
ass,అస్,ఆస్స్
as,అస్,అస్
us,అస్,యుస్
aandhraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రాాత్ర్మం
aandraraashtram,ఆంధ్రరాష్ట్రం,ఆంధ్రాాత్ట్రం
aakramimchaaru,ఆక్రమించారు,ఆక్మమించారు
aakraminchaaru,ఆక్రమించారు,ఆక్రమించారు
aandhraastram,ఆంధ్రరాష్ట్రం,ఆంధ్రాస్ట్రం
aakruthulaloo,ఆకృతులలో,ఆకృత్తులలో
aakramincharu,ఆక్రమించారు,ఆక్రమైంచారు
aakruthulalo,ఆకృతులలో,ఆకృత్తులలో
aakaaraanni,ఆకారాన్ని,ఆకారాన్ని
aandhraloo,ఆంధ్రలో,ఆంధ్రలో
aakaaraalu,ఆకారాలు,ఆకారాలు
akrutulalo,ఆకృతులలో,అకృతులలో
aakruthulu,ఆకృతులు,ఆకృత్తులు
actiiviity,ఆక్టివిటీ,అక్టీవిట్
aandhramu,ఆంధ్రము,ఆంధ్రము
aandhralo,ఆంధ్రలో,ఆంధ్రలో
aakaarapu,ఆకారపు,ఆకారపు
aandramu,ఆంధ్రము,ఆంద్రము
andhramu,ఆంధ్రము,అంద్రము
aakaralu,ఆకారాలు,ఆకరాలు
akrutulu,ఆకృతులు,అకృతులు
activity,ఆక్టివిటీ,అక్టివిటి
aktiviti,ఆక్టివిటీ,అక్టివితి
aktivity,ఆక్టివిటీ,అక్టివిటి
aqtiviti,ఆక్టివిటీ,అత్లివితి
aqtivity,ఆక్టివిటీ,అత్లివితి
aamdhra,ఆంధ్ర,ఆంధ్ర
aandhra,ఆంధ్ర,ఆంధ్ర
aakaara,ఆకార,ఆకార
antony,ఆంథోనీ,అంటూని
aakara,ఆకార,ఆకరా
akara,ఆకార,ఆకర
aagnaapinchina,ఆజ్ఞాపించిన,ఆగ్ఞమించిన
aajnaapinchina,ఆజ్ఞాపించిన,ఆజ్ఞనపించిన
agnyapinchina,ఆజ్ఞాపించిన,అగ్ఞనపించిన
aakraminchae,ఆక్రమించే,ఆక్రమించే
aakraminche,ఆక్రమించే,ఆక్రమైంచే
aagakumdaa,ఆగకుండా,ఆగకుండా
aagakundaa,ఆగకుండా,ఆగకుండా
aagaleedhu,ఆగలేదు,ఆగలేదు
aagakunda,ఆగకుండా,ఆగకుండా
aagalaedu,ఆగలేదు,ఆగలేదు
agakunda,ఆగకుండా,ఆగకుండా
aagaledu,ఆగలేదు,ఆగలేదు
aachamta,ఆచంట,ఆచంం
aachanta,ఆచంట,ఆచంట
aathmaku,ఆత్మకు,ఆత్మకు
aathmaga,ఆత్మగా,ఆత్మగా
achanta,ఆచంట,అచంట
aajaadh,ఆజాద్,ఆజాద్
aazaadh,ఆజాద్,ఆజాద్
aatmaku,ఆత్మకు,ఆత్మకు
athmaku,ఆత్మకు,అత్మకు
aatmaga,ఆత్మగా,ఆత్మగా
aajaad,ఆజాద్,ఆజాద్
aazaad,ఆజాద్,ఆజాద్
aadina,ఆడిన,ఆడిన
aathma,ఆత్మ,ఆత్మ
adina,ఆడిన,అదిన
aatma,ఆత్మ,ఆత్మా
athma,ఆత్మ,అత్మ
atman,ఆత్మ,అత్మెన్
etman,ఆత్మ,ఎత్మన్
azad,ఆజాద్,అజాద్
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchagaa,ఆదేశించగా,ఆదేశించగా
aadeshinchadam,ఆదేశించడం,ఆదేశించడం
aadesinchagaa,ఆదేశించగా,ఆడేశించగా
aadesinchadam,ఆదేశించడం,ఆడేసించడం
aadhaaranthoo,ఆధారంతో,ఆదారంతో
aadhaaraalato,ఆధారాలతో,ఆదారాలతో
adesinchadam,ఆదేశించడం,అదేశించడం
aadhaaramtho,ఆధారంతో,ఆదారంతో
aadharamtoe,ఆధారంతో,ఆదరంతో
aadhaaraala,ఆధారాల,ఆదారాల
aathmalaku,ఆత్మలకు,ఆత్మలకు
aathmatho,ఆత్మతో,ఆత్మతో
aatmalaku,ఆత్మలకు,ఆత్మలకు
aatmagaa,ఆత్మగా,ఆత్మగా
aatmatoo,ఆత్మతో,ఆత్మతో
athmatho,ఆత్మతో,అత్మతో
aathmala,ఆత్మల,ఆత్మల
atmalaku,ఆత్మలకు,అత్మలకు
aathmalo,ఆత్మలో,ఆత్మలో
aatmaloo,ఆత్మలో,ఆత్మలో
adharala,ఆధారాల,అదరాల
aatmanu,ఆత్మను,ఆత్మను
athmanu,ఆత్మను,అత్మను
aatmala,ఆత్మల,ఆత్మల
aatmalo,ఆత్మలో,ఆత్మలో
aadhmee,ఆద్మీ,ఆంధీ
atmaga,ఆత్మగా,అత్మగా
atmala,ఆత్మల,అత్మల
atmalo,ఆత్మలో,అత్మలో
aadmee,ఆద్మీ,ఆం్మీ
aadmii,ఆద్మీ,ఆం్మీ
aamodhinchindhi,ఆమోదించింది,ఆమోదించింది
aadhvaryamuloo,ఆధ్వర్యములో,ఆద్యర్యములో
aadhwaryamuloo,ఆధ్వర్యములో,ఆద్యర్ములో
aamodhinchaaru,ఆమోదించారు,ఆమోదించారు
aadhaaraalanu,ఆధారాలను,ఆదారాలను
aadhvaryamulo,ఆధ్వర్యములో,ఆద్యర్యములో
aamodinchaaru,ఆమోదించారు,ఆమోదించారు
aamodinchindi,ఆమోదించింది,ఆమోదించింది
aamodhinchina,ఆమోదించిన,ఆమోదించిన
aadhikyamloe,ఆధిక్యంలో,ఆదిక్యంలో
aamodincharu,ఆమోదించారు,ఆమోదించారు
aamodinchina,ఆమోదించిన,ఆమోదించిన
aamoodhinche,ఆమోదించే,ఆమోదించే
aamoodinchee,ఆమోదించే,ఆమోదించే
adharalatho,ఆధారాలతో,అదరాలతో
aadhikyamlo,ఆధిక్యంలో,ఆదిక్యంలో
aanamdamaya,ఆనందమయ,ఆనందమయయ
adharalato,ఆధారాలతో,అదరాలతో
adharalanu,ఆధారాలను,అదరాలను
anandamaya,ఆనందమయ,అనందమవయ
aadhikyam,ఆధిక్యం,ఆదిక్యం
operative,ఆపరేటివ్,ఒకరితీవే
amodinche,ఆమోదించే,అమోదించే
aabagaa,ఆబగా,ఆజాగా
aapina,ఆపిన,ఆపిన
aapudu,ఆపుడు,ఆపుడు
aabaga,ఆబగా,ఆబాగా
aamlam,ఆమ్లం,ఆమ్లం
apina,ఆపిన,అపిన
abaga,ఆబగా,అబగా
aapi,ఆపి,ఆపై
api,ఆపి,అపి
aarganaijaeshan,ఆర్గనైజేషన్,ఆర్గనీమశన
aarganyjeshan,ఆర్గనైజేషన్,ఆర్గనేయ్్య
aaroogyakara,ఆరోగ్యకర,ఆరోగ్యకార
organisation,ఆర్గనైజేషన్,ఆర్గనిటేసన్
organisetion,ఆర్గనైజేషన్,ఆర్గినేటియన్
organization,ఆర్గనైజేషన్,ఆర్గనీనేషన్
aardharaitis,ఆర్థరైటిస్,ఆర్ధారిటిక్
aarogyakara,ఆరోగ్యకర,ఆరోగ్యకార
aayurvedam,ఆయుర్వేదం,ఆయుర్వేగం
aaraamaalu,ఆరామాలు,ఆరామాలు
aalmajani,ఆమ్లజని,ఆమ్లమమి
aamlajani,ఆమ్లజని,ఆమ్మానని
aayurveda,ఆయుర్వేద,ఆయుర్వేద
ayurvedam,ఆయుర్వేదం,ఆయుర్వడం
aayushshu,ఆయుష్షు,ఆయుష్సు
aarimtini,ఆరింటిని,ఆరింటిని
aarintini,ఆరింటిని,ఆరింటిని
aarohanha,ఆరోహణ,ఆరోహణ
aaroohana,ఆరోహణ,ఆరోహణ
ayurveda,ఆయుర్వేద,ఆయుర్వేద
aayusshu,ఆయుష్షు,ఆయుస్తు
aarohana,ఆరోహణ,ఆరోహ
ayusshu,ఆయుష్షు,అయుస్తు
aargaan,ఆర్గాన్,ఆర్గాన్
aayina,ఆయిన,ఆయిన
aarkaa,ఆర్కా,ఆర్కా
orgaan,ఆర్గాన్,ఒర్గాన్
ayina,ఆయిన,అయిన
aarka,ఆర్కా,ఆర్క
arcaa,ఆర్కా,అర్కా
argan,ఆర్గాన్,అర్గన్
organ,ఆర్గాన్,ఒర్గన్
aalochanalanu,ఆలోచనలను,ఆలోచనలను
aavaginjantha,ఆవగింజంత,ఆవజిన్మతం
aartharaitis,ఆర్థరైటిస్,ఆర్థాాిటిస్
aalochanatho,ఆలోచనతో,ఆలోచనలో
alochanalanu,ఆలోచనలను,ఆలోచనలను
aavagimjamta,ఆవగింజంత,ఆవగిమంంత
aavaginjamta,ఆవగింజంత,ఆవగిన్మం
aalasyamgaa,ఆలస్యంగా,ఆలస్యంగా
aalochanato,ఆలోచనతో,ఆలోచనలో
alochanatho,ఆలోచనతో,ఆలోచనతో
aavidhamgaa,ఆవిధంగా,ఆవిధంగా
aavidhangaa,ఆవిధంగా,ఆవిధంగా
aashayaanni,ఆశయాన్ని,ఆశయాన్ని
aalayamloo,ఆలయంలో,ఆలయంలో
alochanato,ఆలోచనతో,ఆలోచనలో
aashayanni,ఆశయాన్ని,ఆశయాన్ని
arthritis,ఆర్థరైటిస్,అర్ట్రిటిస్
aalayamlo,ఆలయంలో,ఆలయంలో
aalayaalu,ఆలయాలు,ఆలయాలు
aalayyalu,ఆలయాలు,ఆలయ్యాలు
alasyamga,ఆలస్యంగా,ఆలస్యంగా
aalasyamu,ఆలస్యము,ఆలస్యము
alayamlo,ఆలయంలో,ఆలయంలో
aalayalu,ఆలయాలు,ఆలయాలు
aalasyam,ఆలస్యం,ఆలస్యం
alasyamu,ఆలస్యము,ఆలస్యము
alayalu,ఆలయాలు,ఆలయాలు
alasyam,ఆలస్యం,ఆలస్యం
aashaya,ఆశయ,ఆశయ
aardra,ఆర్ద్ర,ఆర్డ్ర
aasaya,ఆశయ,ఆసయ
ardra,ఆర్ద్ర,అర్డ్ర
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్ట్రోయిలోలోని
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రియోలయోలోని
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రియోలయాలోని
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రియోలపై
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రియిలలో
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రియోలపై
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రియిలలో
australialoni,ఆస్ట్రేలియాలోని,ఆస్త్రియలోని
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రియోలోని
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో
asrayincharu,ఆశ్రయించారు,అర్యారించారు
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రలపై
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రిలోపై
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రియోలో
aasramaalla,ఆశ్రమాల్లో,ఆర్మాల్ల
aasramaallo,ఆశ్రమాల్లో,ఆర్మాలల్లో
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రియియా
australialo,ఆస్ట్రేలియాలో,ఆస్త్రియలోలో
aaharamthoo,ఆహారంతో,ఆహరంతో
aasramamlo,ఆశ్రమంలో,ఆస్రమంలో
aaustrelia,ఆస్ట్రేలియా,ఆస్త్రియోలియా
australiaa,ఆస్ట్రేలియా,ఆస్త్రియాల
aaharamtho,ఆహారంతో,ఆహరంతో
ahaaramtoo,ఆహారంతో,ఆహారంతో
asramamlo,ఆశ్రమంలో,అర్మంలో
australia,ఆస్ట్రేలియా,ఆస్త్రియలేయ
austrelia,ఆస్ట్రేలియా,ఆస్ట్రియ్లేయ
aasthamaa,ఆస్తమా,ఆస్థామా
aastamaa,ఆస్తమా,ఆస్టమా
asthma,ఆస్తమా,అస్త్మ
aahaaramlooni,ఆహారంలోని,ఆహారంలోని
